timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821203.5403247,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,493,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.54,23.54,42.09,42.47,5.69,12.88,18.57,1519.8,44.8,0.0,1519.8,44.8,0.0,34.99,32.59,1.08,68.66,0.7557,False,False
1780821203.6200612,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,494,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.23,24.23,40.91,41.27,5.39,11.6,16.99,1519.8,50.0,0.0,1519.8,50.0,0.0,34.99,32.59,1.08,68.66,0.7498,False,False
1780821203.7051618,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,495,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.88,24.88,39.81,40.19,5.42,15.24,20.66,1519.8,59.2,0.0,1519.8,59.2,0.0,34.99,32.59,1.08,68.66,0.7427,False,False
1780821203.7808304,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,496,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.07,27.07,36.37,36.94,4.26,14.11,18.369999999999997,1519.8,52.3,0.0,1519.8,52.3,0.0,34.99,32.59,1.08,68.66,0.7235,False,False
1780821203.845565,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,497,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.22,30.22,32.76,33.09,5.2,9.43,14.629999999999999,1519.8,45.9,0.0,1519.8,45.9,0.0,34.99,32.59,1.08,68.66,0.7328,False,False
1780821203.9254642,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,498,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.98,23.98,41.2,41.7,9.14,14.74,23.880000000000003,1519.8,53.1,0.0,1519.8,53.1,0.0,34.99,32.59,1.08,68.66,0.7743,False,False
1780821204.0058053,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,499,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.21,28.21,35.1,35.45,5.5,12.71,18.21,1519.8,34.7,0.0,1519.8,34.7,0.0,34.99,32.59,1.08,68.66,0.7703,False,False
1780821204.1000552,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,500,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.41,21.41,46.25,46.7,6.57,20.33,26.9,1519.8,32.7,0.0,1519.8,32.7,0.0,34.99,32.59,1.08,68.66,0.7805,False,False
1780821204.2076185,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,501,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.99,20.99,47.21,47.64,6.22,17.51,23.73,1519.8,32.3,0.0,1519.8,32.3,0.0,34.99,32.59,1.08,68.66,0.801,False,False
1780821204.3265638,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,502,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.38,19.38,51.21,51.6,9.62,18.92,28.54,1519.8,34.3,0.0,1519.8,34.3,0.0,34.99,32.59,1.08,68.66,0.7749,False,False
1780821204.4192204,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,503,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.39,24.39,40.64,41.01,6.86,13.16,20.02,1519.8,37.5,0.0,1519.8,37.5,0.0,34.99,32.59,1.08,68.66,0.7917,False,False
1780821204.5075343,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,504,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.78,24.78,39.95,40.35,6.89,16.14,23.03,1519.8,40.7,0.0,1519.8,40.7,0.0,34.99,32.59,1.08,68.66,0.7877,False,False
1780821204.5863645,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,505,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.29,26.29,37.61,38.04,6.69,10.84,17.53,1519.8,47.8,0.0,1519.8,47.8,0.0,34.99,32.59,1.08,68.66,0.7237,False,False
1780821204.6605747,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,506,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.12,31.12,31.77,32.14,5.59,9.29,14.879999999999999,1519.8,51.1,0.0,1519.8,51.1,0.0,34.99,32.59,1.08,68.66,0.796,False,False
1780821204.7466946,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,507,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.28,26.28,37.69,38.05,4.99,12.3,17.29,1519.8,52.0,0.0,1519.8,52.0,0.0,34.99,32.59,1.08,68.66,0.7571,False,False
1780821204.8430538,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,508,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.12,20.12,49.16,49.7,5.06,18.09,23.15,1519.8,56.6,0.0,1519.8,56.6,0.0,34.99,32.59,1.08,68.66,0.806,False,False
1780821204.9362667,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,509,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.04,27.04,36.65,36.99,7.01,10.86,17.869999999999997,1519.8,69.6,0.0,1519.8,69.6,0.0,34.99,32.59,1.08,68.66,0.7612,False,False
1780821205.0124235,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,510,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.68,27.68,35.44,36.12,5.23,12.06,17.29,1519.8,51.1,0.0,1519.8,51.1,0.0,34.99,32.59,1.08,68.66,0.7513,False,False
1780821205.0821145,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,511,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.75,28.75,34.44,34.79,6.5,8.61,15.11,1519.8,58.5,0.0,1519.8,58.5,0.0,34.99,32.59,1.08,68.66,0.8829,False,False
1780821205.1607816,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,512,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.21,26.21,37.84,38.15,4.42,14.59,19.009999999999998,1519.8,52.3,0.0,1519.8,52.3,0.0,34.99,32.59,1.08,68.66,0.7392,False,False
1780821205.2215464,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,513,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.23,40.23,24.53,24.85,4.23,7.98,12.21,1519.8,53.1,0.0,1519.8,53.1,0.0,34.99,32.59,1.08,68.66,0.809,False,False
1780821205.2923388,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,514,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.77,30.77,32.16,32.5,4.95,9.51,14.46,1519.8,54.5,0.0,1519.8,54.5,0.0,34.99,32.59,1.08,68.66,0.8238,False,False
1780821205.3647976,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,515,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.11,28.11,35.23,35.58,6.32,10.38,16.700000000000003,1519.8,52.5,0.0,1519.8,52.5,0.0,34.99,32.59,1.08,68.66,0.7325,False,False
1780821205.4413292,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,516,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.27,29.27,33.84,34.17,5.32,10.03,15.35,1519.8,44.2,0.0,1519.8,44.2,0.0,34.99,32.59,1.08,68.66,0.6938,False,False
1780821205.5256727,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,517,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.36,27.36,36.17,36.55,5.23,10.91,16.14,1519.8,34.7,0.0,1519.8,34.7,0.0,34.99,32.59,1.08,68.66,0.7563,False,False
1780821205.6143808,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,518,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.23,25.23,39.25,39.63,5.79,13.14,18.93,1519.8,35.8,0.0,1519.8,35.8,0.0,34.99,32.59,1.08,68.66,0.7333,False,False
1780821205.718275,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,519,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.51,21.51,46.09,46.49,6.08,16.04,22.119999999999997,1519.8,37.1,0.0,1519.8,37.1,0.0,34.99,32.59,1.08,68.66,0.7076,False,False
1780821205.8250637,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,520,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.79,22.79,43.48,43.89,7.17,21.44,28.61,1519.8,33.8,0.0,1519.8,33.8,0.0,34.99,32.59,1.08,68.66,0.7019,False,False
1780821205.9362135,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,521,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.09,21.09,47.01,47.41,6.05,17.18,23.23,1519.8,31.8,0.0,1519.8,31.8,0.0,34.99,32.59,1.08,68.66,0.7885,False,False
1780821206.037615,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,522,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.77,24.77,39.98,40.38,5.66,15.41,21.07,1519.8,33.9,0.0,1519.8,33.9,0.0,34.99,32.59,1.08,68.66,0.7724,False,False
1780821206.1380248,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,523,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.63,23.63,41.91,42.32,6.6,15.6,22.2,1519.8,37.3,0.0,1519.8,37.3,0.0,34.99,32.59,1.08,68.66,0.7957,False,False
1780821206.2555566,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,524,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.8,25.8,38.36,38.76,6.8,18.26,25.060000000000002,1519.8,35.3,0.0,1519.8,35.3,0.0,34.99,32.59,1.08,68.66,0.7965,False,False
1780821206.366504,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,525,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.52,17.52,56.69,57.08,10.81,22.6,33.410000000000004,1519.8,50.8,0.0,1519.8,50.8,0.0,34.99,32.59,1.08,68.66,0.7996,False,False
1780821206.4741101,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,526,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.52,18.52,53.59,53.99,7.52,21.63,29.15,1519.8,51.6,0.0,1519.8,51.6,0.0,34.99,32.59,1.08,68.66,0.8026,False,False
1780821206.55406,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,527,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.34,31.34,31.56,31.91,4.9,9.48,14.38,1519.8,53.2,0.0,1519.8,53.2,0.0,34.99,32.59,1.08,68.66,0.7773,False,False
1780821206.6464238,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,528,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.57,23.57,42.09,42.43,5.35,15.92,21.27,1519.8,50.0,0.0,1519.8,50.0,0.0,34.99,32.59,1.08,68.66,0.7862,False,False
1780821206.7169302,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,529,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.88,33.88,29.16,29.52,4.81,8.94,13.75,1519.8,42.9,0.0,1519.8,42.9,0.0,34.99,32.59,1.08,68.66,0.7606,False,False
1780821206.8171017,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,530,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.7,22.7,43.66,44.06,5.64,15.67,21.31,1519.8,33.9,0.0,1519.8,33.9,0.0,34.99,32.59,1.08,68.66,0.722,False,False
1780821206.905926,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,531,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.09,28.09,35.24,35.6,4.16,8.57,12.73,1519.8,23.5,0.0,1519.8,23.5,0.0,34.99,32.59,1.08,68.66,0.7309,False,False
1780821207.0058515,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,532,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.94,21.94,45.18,45.58,8.83,21.54,30.369999999999997,1519.8,35.1,0.0,1519.8,35.1,0.0,34.99,32.59,1.08,68.66,0.72,False,False
1780821207.104157,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,533,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.05,22.05,44.79,45.35,5.95,18.05,24.0,1519.8,37.9,0.0,1519.8,37.9,0.0,34.99,32.59,1.08,68.66,0.7695,False,False
1780821207.2031794,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,534,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.52,19.52,50.8,51.22,7.68,17.24,24.919999999999998,1519.8,38.9,0.0,1519.8,38.9,0.0,34.99,32.59,1.08,68.66,0.854,False,False
1780821207.3035848,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,535,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.12,23.12,42.85,43.25,4.96,13.2,18.16,1519.8,44.1,0.0,1519.8,44.1,0.0,34.99,32.59,1.08,68.66,0.7976,False,False
1780821207.4190984,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,536,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.94,16.94,58.22,59.02,6.86,25.02,31.88,1519.8,43.3,0.0,1519.8,43.3,0.0,34.99,32.59,1.08,68.66,0.788,False,False
1780821207.5185935,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,537,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.44,23.44,42.15,42.66,6.29,22.63,28.919999999999998,1519.8,41.4,0.0,1519.8,41.4,0.0,34.99,32.59,1.08,68.66,0.7867,False,False
1780821207.595162,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,538,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.21,28.21,35.03,35.45,5.71,10.7,16.41,1519.79,54.3,0.0,1519.79,54.3,0.0,34.99,32.59,1.08,68.66,0.7216,False,False
1780821207.6807246,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,539,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.91,24.91,39.8,40.15,6.26,12.76,19.02,1519.79,66.0,0.0,1519.79,66.0,0.0,34.99,32.59,1.08,68.66,0.7796,False,False
1780821207.750206,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,540,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.47,28.47,34.79,35.12,5.38,12.88,18.26,1519.79,72.5,0.0,1519.79,72.5,0.0,34.99,32.59,1.08,68.66,0.8407,False,False
1780821207.8299067,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,541,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.48,27.48,36.07,36.4,5.04,15.21,20.25,1519.79,63.0,0.0,1519.79,63.0,0.0,34.99,32.59,1.08,68.66,0.7597,False,False
1780821207.9053504,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,542,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.83,27.83,35.55,35.93,4.25,11.31,15.56,1519.79,59.6,0.0,1519.79,59.6,0.0,34.99,32.59,1.08,68.66,0.7639,False,False
1780821207.9673986,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,543,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.43,38.43,25.73,26.02,4.06,7.01,11.07,1519.79,54.1,0.0,1519.79,54.1,0.0,34.99,32.59,1.08,68.66,0.7382,False,False
1780821208.0396683,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,544,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.42,32.42,30.54,30.84,4.04,7.81,11.85,1519.79,52.4,0.0,1519.79,52.4,0.0,34.99,32.59,1.08,68.66,0.6922,False,False
1780821208.1086836,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,545,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.42,33.42,29.62,29.92,4.17,9.43,13.6,1519.79,48.8,0.0,1519.79,48.8,0.0,34.99,32.59,1.08,68.66,0.6568,False,False
1780821208.1784396,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,546,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.91,33.91,29.17,29.49,4.83,9.48,14.31,1519.79,32.4,0.0,1519.79,32.4,0.0,34.99,32.59,1.08,68.66,0.7282,False,False
1780821208.2541738,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,547,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.76,27.76,35.69,36.03,4.92,11.6,16.52,1519.79,50.0,0.0,1519.79,50.0,0.0,34.99,32.59,1.08,68.66,0.7186,False,False
1780821208.333137,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,548,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.24,31.24,31.67,32.01,4.55,9.58,14.129999999999999,1519.79,39.6,0.0,1519.79,39.6,0.0,34.99,32.59,1.08,68.66,0.6484,False,False
1780821208.4193435,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,549,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.12,29.12,33.96,34.34,4.85,12.48,17.33,1519.79,42.9,0.0,1519.79,42.9,0.0,34.99,32.59,1.08,68.66,0.6883,False,False
1780821208.5101328,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,550,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.94,26.94,36.71,37.11,5.55,13.06,18.61,1519.79,39.6,0.0,1519.79,39.6,0.0,34.99,32.59,1.08,68.66,0.6939,False,False
1780821208.6070528,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,551,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.83,22.83,43.4,43.8,6.39,19.16,25.55,1519.79,40.7,0.0,1519.79,40.7,0.0,34.99,32.59,1.08,68.66,0.7056,False,False
1780821208.6888773,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,552,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.34,25.34,39.04,39.46,5.27,10.74,16.009999999999998,1519.79,32.6,0.0,1519.79,32.6,0.0,34.99,32.59,1.08,68.66,0.6885,False,False
1780821208.774984,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,553,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.86,26.86,36.9,37.23,5.4,12.14,17.54,1519.79,35.8,0.0,1519.79,35.8,0.0,34.99,32.59,1.08,68.66,0.7149,False,False
1780821208.8545816,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,554,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.25,29.25,33.87,34.18,6.25,18.18,24.43,1519.79,40.4,0.0,1519.79,40.4,0.0,34.99,32.59,1.08,68.66,0.6783,False,False
1780821208.9515383,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,555,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.62,23.62,41.99,42.34,5.5,19.34,24.84,1519.79,29.8,0.0,1519.79,29.8,0.0,34.99,32.59,1.08,68.66,0.6976,False,False
1780821209.0567467,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,556,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.65,21.65,45.76,46.18,6.07,20.54,26.61,1519.79,44.4,0.0,1519.79,44.4,0.0,34.99,32.59,1.08,68.66,0.7813,False,False
1780821209.1657512,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,557,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.67,24.67,40.0,40.53,6.27,21.08,27.349999999999998,1519.79,48.4,0.0,1519.79,48.4,0.0,34.99,32.59,1.08,68.66,0.7073,False,False
1780821209.2608378,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,558,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.87,20.87,47.57,47.91,4.87,16.6,21.470000000000002,1519.79,49.1,0.0,1519.79,49.1,0.0,34.99,32.59,1.08,68.66,0.7261,False,False
1780821209.3560576,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,559,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.4,21.4,46.27,46.74,5.84,17.94,23.78,1519.79,55.4,0.0,1519.79,55.4,0.0,34.99,32.59,1.08,68.66,0.7159,False,False
