timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820396.6349401,kherson_drone_rescue,kherson_drone_rescue.mp4,865,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.38,38.38,25.79,26.05,5.45,10.49,15.940000000000001,1197.47,33.3,0.0,1197.47,33.3,0.0,118.43,51.8,3.32,173.56,0.3889,False,False
1780820396.681297,kherson_drone_rescue,kherson_drone_rescue.mp4,866,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.64,35.64,27.75,28.06,7.39,10.34,17.73,1197.47,31.0,0.0,1197.47,31.0,0.0,118.43,51.8,3.32,173.56,0.3997,False,False
1780820396.7262566,kherson_drone_rescue,kherson_drone_rescue.mp4,867,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.48,37.48,26.41,26.68,5.51,10.36,15.87,1197.47,18.5,0.0,1197.47,18.5,0.0,118.43,51.8,3.32,173.56,0.4428,False,False
1780820396.7702684,kherson_drone_rescue,kherson_drone_rescue.mp4,868,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.7,38.7,25.56,25.84,5.44,10.25,15.690000000000001,1197.47,16.0,0.0,1197.47,16.0,0.0,118.43,51.8,3.32,173.56,0.3271,False,False
1780820396.8148608,kherson_drone_rescue,kherson_drone_rescue.mp4,869,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.3,38.3,25.86,26.11,5.43,10.5,15.93,1197.47,23.1,0.0,1197.47,23.1,0.0,118.43,51.8,3.32,173.56,0.3661,False,False
1780820396.8590088,kherson_drone_rescue,kherson_drone_rescue.mp4,870,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.34,38.34,25.82,26.08,5.46,10.47,15.93,1197.47,25.0,0.0,1197.47,25.0,0.0,118.43,51.8,3.32,173.56,0.3509,False,False
1780820396.9022846,kherson_drone_rescue,kherson_drone_rescue.mp4,871,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.51,38.51,25.69,25.97,5.45,10.48,15.93,1197.47,23.1,0.0,1197.47,23.1,0.0,118.43,51.8,3.32,173.56,0.3034,False,False
1780820396.946406,kherson_drone_rescue,kherson_drone_rescue.mp4,872,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.55,38.55,25.69,25.94,5.47,10.36,15.829999999999998,1197.47,27.6,0.0,1197.47,27.6,0.0,118.43,51.8,3.32,173.56,0.4138,False,False
1780820396.9923072,kherson_drone_rescue,kherson_drone_rescue.mp4,873,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.38,38.38,25.77,26.06,5.57,10.35,15.92,1197.47,11.5,0.0,1197.47,11.5,0.0,118.43,51.8,3.32,173.56,0.2576,False,False
1780820397.0373309,kherson_drone_rescue,kherson_drone_rescue.mp4,874,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,38.28,38.28,25.85,26.12,5.54,10.37,15.91,1197.47,16.0,0.0,1197.47,16.0,0.0,118.43,51.8,3.32,173.56,0.1889,False,False
1780820397.0804446,kherson_drone_rescue,kherson_drone_rescue.mp4,875,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,38.63,38.63,25.61,25.89,5.46,10.37,15.829999999999998,1197.47,15.4,0.0,1197.47,15.4,0.0,118.43,51.8,3.32,173.56,0.3788,False,False
1780820397.126901,kherson_drone_rescue,kherson_drone_rescue.mp4,876,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.57,38.57,25.66,25.92,5.44,10.38,15.82,1197.47,18.5,0.0,1197.47,18.5,0.0,118.43,51.8,3.32,173.56,0.5071,False,False
1780820397.1742811,kherson_drone_rescue,kherson_drone_rescue.mp4,877,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,37.02,37.02,26.74,27.01,5.48,10.51,15.99,1197.47,29.0,0.0,1197.47,29.0,0.0,118.43,51.8,3.32,173.56,0.1584,False,False
1780820397.2183223,kherson_drone_rescue,kherson_drone_rescue.mp4,878,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,36.64,36.64,27.01,27.29,5.51,10.65,16.16,1197.47,32.1,0.0,1197.47,32.1,0.0,118.43,51.8,3.32,173.56,0.2905,False,False
1780820397.2648847,kherson_drone_rescue,kherson_drone_rescue.mp4,879,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.65,37.65,26.29,26.56,5.61,10.49,16.1,1197.47,18.5,0.0,1197.47,18.5,0.0,118.43,51.8,3.32,173.56,0.3652,False,False
1780820397.308372,kherson_drone_rescue,kherson_drone_rescue.mp4,880,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.75,38.75,25.56,25.81,5.47,10.33,15.8,1197.47,19.2,0.0,1197.47,19.2,0.0,118.43,51.8,3.32,173.56,0.4119,False,False
1780820397.351623,kherson_drone_rescue,kherson_drone_rescue.mp4,881,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.37,38.37,25.8,26.06,5.46,10.44,15.899999999999999,1197.46,15.4,0.0,1197.46,15.4,0.0,118.43,51.8,3.32,173.56,0.4353,False,False
1780820397.3944607,kherson_drone_rescue,kherson_drone_rescue.mp4,882,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.48,38.48,25.74,25.99,5.43,10.43,15.86,1197.46,24.0,0.0,1197.46,24.0,0.0,118.43,51.8,3.32,173.56,0.4045,False,False
1780820397.437614,kherson_drone_rescue,kherson_drone_rescue.mp4,883,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.23,38.23,25.92,26.16,5.56,10.27,15.829999999999998,1197.46,21.4,0.0,1197.46,21.4,0.0,118.43,51.8,3.32,173.56,0.4038,False,False
1780820397.4802358,kherson_drone_rescue,kherson_drone_rescue.mp4,884,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.62,38.62,25.62,25.89,5.46,10.33,15.79,1197.46,13.0,0.0,1197.46,13.0,0.0,118.43,51.8,3.32,173.56,0.4031,False,False
1780820397.5253632,kherson_drone_rescue,kherson_drone_rescue.mp4,885,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.17,35.17,28.16,28.44,6.58,10.77,17.35,1197.46,51.6,0.0,1197.46,51.6,0.0,118.43,51.8,3.32,173.56,0.4031,False,False
1780820397.5811117,kherson_drone_rescue,kherson_drone_rescue.mp4,886,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.05,26.05,38.09,38.38,8.05,16.36,24.41,1197.46,29.0,0.0,1197.46,29.0,0.0,118.43,51.8,3.32,173.56,0.4031,False,False
1780820397.626197,kherson_drone_rescue,kherson_drone_rescue.mp4,887,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.31,36.31,27.26,27.54,5.85,11.05,16.9,1197.46,21.4,0.0,1197.46,21.4,0.0,118.43,51.8,3.32,173.56,0.4031,False,False
1780820397.6712382,kherson_drone_rescue,kherson_drone_rescue.mp4,888,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.37,37.37,26.49,26.76,5.64,10.69,16.33,1197.46,25.0,0.0,1197.46,25.0,0.0,118.43,51.8,3.32,173.56,0.4022,False,False
1780820397.7180865,kherson_drone_rescue,kherson_drone_rescue.mp4,889,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.55,37.55,26.37,26.63,5.54,10.63,16.17,1197.46,18.5,0.0,1197.46,18.5,0.0,118.43,51.8,3.32,173.56,0.4022,False,False
1780820397.7622323,kherson_drone_rescue,kherson_drone_rescue.mp4,890,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.2,37.2,26.61,26.88,5.62,10.76,16.38,1197.46,38.5,0.0,1197.46,38.5,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820397.807251,kherson_drone_rescue,kherson_drone_rescue.mp4,891,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.15,36.15,27.36,27.66,5.64,10.84,16.48,1197.46,38.5,0.0,1197.46,38.5,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820397.853878,kherson_drone_rescue,kherson_drone_rescue.mp4,892,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.58,34.58,28.61,28.91,7.65,10.8,18.450000000000003,1197.46,40.0,0.0,1197.46,40.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820397.8987815,kherson_drone_rescue,kherson_drone_rescue.mp4,893,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.05,36.05,27.27,27.74,5.63,11.36,16.99,1197.46,40.7,0.0,1197.46,40.7,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820397.945923,kherson_drone_rescue,kherson_drone_rescue.mp4,894,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.81,33.81,29.27,29.57,5.58,10.59,16.17,1197.46,35.7,0.0,1197.46,35.7,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820397.9898512,kherson_drone_rescue,kherson_drone_rescue.mp4,895,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.8,36.8,26.91,27.17,5.56,10.56,16.12,1197.46,40.7,0.0,1197.46,40.7,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.0330784,kherson_drone_rescue,kherson_drone_rescue.mp4,896,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.16,37.16,26.63,26.91,5.72,10.73,16.45,1197.46,40.0,0.0,1197.46,40.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.076824,kherson_drone_rescue,kherson_drone_rescue.mp4,897,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.83,36.83,26.89,27.15,5.53,10.69,16.22,1197.46,52.0,0.0,1197.46,52.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.1188717,kherson_drone_rescue,kherson_drone_rescue.mp4,898,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.69,37.69,26.25,26.53,5.57,10.54,16.11,1197.46,37.5,0.0,1197.46,37.5,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.161535,kherson_drone_rescue,kherson_drone_rescue.mp4,899,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.71,37.71,26.25,26.52,5.49,10.56,16.05,1197.46,37.0,0.0,1197.46,37.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.2033346,kherson_drone_rescue,kherson_drone_rescue.mp4,900,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.43,38.43,25.77,26.02,5.47,10.47,15.940000000000001,1197.46,13.0,0.0,1197.46,13.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.2482076,kherson_drone_rescue,kherson_drone_rescue.mp4,901,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.64,38.64,25.64,25.88,5.47,10.29,15.759999999999998,1197.46,15.4,0.0,1197.46,15.4,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.2897954,kherson_drone_rescue,kherson_drone_rescue.mp4,902,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.73,38.73,25.58,25.82,5.51,10.23,15.74,1197.45,12.5,0.0,1197.45,12.5,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.3316178,kherson_drone_rescue,kherson_drone_rescue.mp4,903,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.29,38.29,25.85,26.11,5.44,10.49,15.93,1197.45,26.9,0.0,1197.45,26.9,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.373688,kherson_drone_rescue,kherson_drone_rescue.mp4,904,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.55,38.55,25.68,25.94,5.46,10.28,15.739999999999998,1197.45,16.0,0.0,1197.45,16.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.415612,kherson_drone_rescue,kherson_drone_rescue.mp4,905,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.48,38.48,25.74,25.99,5.46,10.34,15.8,1197.45,19.2,0.0,1197.45,19.2,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.4579234,kherson_drone_rescue,kherson_drone_rescue.mp4,906,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.12,38.12,25.98,26.24,5.59,10.44,16.03,1197.45,23.1,0.0,1197.45,23.1,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.4990594,kherson_drone_rescue,kherson_drone_rescue.mp4,907,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.73,38.73,25.57,25.82,5.43,10.26,15.69,1197.45,13.0,0.0,1197.45,13.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.5431898,kherson_drone_rescue,kherson_drone_rescue.mp4,908,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.12,35.12,28.19,28.47,5.53,10.42,15.95,1197.45,20.0,0.0,1197.45,20.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.585004,kherson_drone_rescue,kherson_drone_rescue.mp4,909,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.77,26.03,5.5,10.43,15.93,1197.45,20.0,0.0,1197.45,20.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.6256192,kherson_drone_rescue,kherson_drone_rescue.mp4,910,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.02,39.02,25.37,25.63,5.43,10.17,15.6,1197.45,20.0,0.0,1197.45,20.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.6666343,kherson_drone_rescue,kherson_drone_rescue.mp4,911,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.77,26.03,5.42,10.34,15.76,1197.45,24.0,0.0,1197.45,24.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.7082741,kherson_drone_rescue,kherson_drone_rescue.mp4,912,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.87,26.13,5.54,10.33,15.870000000000001,1197.45,17.4,0.0,1197.45,17.4,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.753221,kherson_drone_rescue,kherson_drone_rescue.mp4,913,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.83,37.83,26.1,26.43,5.53,10.2,15.73,1197.45,12.0,0.0,1197.45,12.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.7942734,kherson_drone_rescue,kherson_drone_rescue.mp4,914,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.53,38.53,25.7,25.96,5.39,10.21,15.600000000000001,1197.45,28.6,0.0,1197.45,28.6,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.8359652,kherson_drone_rescue,kherson_drone_rescue.mp4,915,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.45,38.45,25.75,26.01,5.5,10.35,15.85,1197.45,9.1,0.0,1197.45,9.1,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.8777096,kherson_drone_rescue,kherson_drone_rescue.mp4,916,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.33,38.33,25.84,26.09,5.47,10.37,15.84,1197.45,20.0,0.0,1197.45,20.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.9207902,kherson_drone_rescue,kherson_drone_rescue.mp4,917,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.02,38.02,26.04,26.3,5.51,10.46,15.97,1197.45,28.6,0.0,1197.45,28.6,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820398.9633691,kherson_drone_rescue,kherson_drone_rescue.mp4,918,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.94,37.94,26.09,26.36,5.52,10.67,16.189999999999998,1197.45,20.0,0.0,1197.45,20.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.0053604,kherson_drone_rescue,kherson_drone_rescue.mp4,919,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.39,38.39,25.8,26.05,5.47,10.38,15.850000000000001,1197.45,12.5,0.0,1197.45,12.5,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.0474868,kherson_drone_rescue,kherson_drone_rescue.mp4,920,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.21,38.21,25.91,26.17,5.51,10.55,16.060000000000002,1197.45,17.4,0.0,1197.45,17.4,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.089903,kherson_drone_rescue,kherson_drone_rescue.mp4,921,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.19,38.19,25.93,26.19,5.56,10.46,16.02,1197.45,16.7,0.0,1197.45,16.7,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.1324575,kherson_drone_rescue,kherson_drone_rescue.mp4,922,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.08,38.08,26.0,26.26,5.51,10.5,16.009999999999998,1197.44,16.7,0.0,1197.44,16.7,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.1751518,kherson_drone_rescue,kherson_drone_rescue.mp4,923,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.99,37.99,26.06,26.32,5.49,10.43,15.92,1197.44,28.0,0.0,1197.44,28.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.218614,kherson_drone_rescue,kherson_drone_rescue.mp4,924,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.66,37.66,26.28,26.55,5.57,10.67,16.240000000000002,1197.44,36.0,0.0,1197.44,36.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.2651005,kherson_drone_rescue,kherson_drone_rescue.mp4,925,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.24,37.24,26.59,26.85,5.59,10.77,16.36,1197.44,44.4,0.0,1197.44,44.4,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.3080413,kherson_drone_rescue,kherson_drone_rescue.mp4,926,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.67,37.67,26.27,26.55,5.52,10.57,16.09,1197.44,38.5,0.0,1197.44,38.5,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.3507314,kherson_drone_rescue,kherson_drone_rescue.mp4,927,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.85,37.85,26.16,26.42,5.53,10.55,16.080000000000002,1197.44,34.6,0.0,1197.44,34.6,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.393666,kherson_drone_rescue,kherson_drone_rescue.mp4,928,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.79,37.79,26.2,26.46,5.68,10.45,16.13,1197.44,32.0,0.0,1197.44,32.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.4362333,kherson_drone_rescue,kherson_drone_rescue.mp4,929,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.9,37.9,26.12,26.39,5.53,10.53,16.06,1197.44,33.3,0.0,1197.44,33.3,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.4789152,kherson_drone_rescue,kherson_drone_rescue.mp4,930,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.05,38.05,26.03,26.28,5.5,10.52,16.02,1197.44,33.3,0.0,1197.44,33.3,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.5218837,kherson_drone_rescue,kherson_drone_rescue.mp4,931,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.49,37.49,26.4,26.68,5.61,10.65,16.26,1197.44,36.0,0.0,1197.44,36.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.5647182,kherson_drone_rescue,kherson_drone_rescue.mp4,932,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.11,38.11,25.98,26.24,5.54,10.48,16.02,1197.44,26.9,0.0,1197.44,26.9,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.60732,kherson_drone_rescue,kherson_drone_rescue.mp4,933,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.19,38.19,25.93,26.19,5.51,10.5,16.009999999999998,1197.44,12.5,0.0,1197.44,12.5,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.650478,kherson_drone_rescue,kherson_drone_rescue.mp4,934,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.97,37.97,26.07,26.34,5.6,10.58,16.18,1197.44,28.6,0.0,1197.44,28.6,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.6936843,kherson_drone_rescue,kherson_drone_rescue.mp4,935,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.83,37.83,26.17,26.44,5.55,10.5,16.05,1197.44,19.2,0.0,1197.44,19.2,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.7372773,kherson_drone_rescue,kherson_drone_rescue.mp4,936,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.49,37.49,26.39,26.67,5.54,10.58,16.12,1197.44,16.7,0.0,1197.44,16.7,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.7839205,kherson_drone_rescue,kherson_drone_rescue.mp4,937,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.15,38.15,25.96,26.21,5.5,10.48,15.98,1197.44,12.0,0.0,1197.44,12.0,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.8267267,kherson_drone_rescue,kherson_drone_rescue.mp4,938,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.15,38.15,25.9,26.21,5.51,10.47,15.98,1197.44,16.7,0.0,1197.44,16.7,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
1780820399.8699622,kherson_drone_rescue,kherson_drone_rescue.mp4,939,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.61,37.61,26.34,26.59,5.58,10.56,16.14,1197.44,23.1,0.0,1197.44,23.1,0.0,118.43,51.8,3.32,173.56,0.4036,False,False
