timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822025.0126824,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,538,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.59,19.59,50.66,51.04,8.52,20.37,28.89,1395.39,54.2,8.92,1395.39,54.2,10.59,45.55,52.37,0.98,98.9,0.7216,False,False
1780822025.0884275,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,539,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.76,27.76,35.15,36.02,6.14,11.86,18.0,1395.63,55.6,8.92,1395.63,55.6,10.59,45.55,52.37,0.98,98.9,0.7796,False,False
1780822025.170375,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,540,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.33,24.33,40.74,41.1,6.42,18.18,24.6,1395.63,63.0,8.92,1395.63,63.0,10.59,45.55,52.37,0.98,98.9,0.8407,False,False
1780822025.2433288,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,541,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.46,28.46,34.79,35.14,4.82,13.39,18.21,1395.63,62.8,8.92,1395.63,62.8,10.59,45.55,52.37,0.98,98.9,0.7597,False,False
1780822025.3296113,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,542,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.45,22.45,43.93,44.54,7.03,15.62,22.65,1395.63,46.3,8.92,1395.63,46.3,10.59,45.55,52.37,0.98,98.9,0.7639,False,False
1780822025.4047995,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,543,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.53,31.53,31.37,31.71,4.02,7.55,11.57,1395.63,69.6,8.92,1395.63,69.6,10.59,45.55,52.37,0.98,98.9,0.7382,False,False
1780822025.4812105,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,544,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.43,25.43,38.97,39.33,5.54,17.08,22.619999999999997,1395.63,56.8,8.92,1395.63,56.8,10.59,45.55,52.37,0.98,98.9,0.6922,False,False
1780822025.5325735,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,545,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.7,45.7,21.49,21.88,4.1,7.43,11.53,1395.63,53.3,8.92,1395.63,53.3,10.59,45.55,52.37,0.98,98.9,0.6568,False,False
1780822025.596194,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,546,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.6,26.6,37.17,37.6,5.25,14.32,19.57,1395.63,60.5,10.75,1395.63,60.5,10.75,45.55,52.37,0.98,98.9,0.7282,False,False
1780822025.6568112,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,547,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.23,34.23,28.9,29.21,4.59,8.46,13.05,1395.63,48.5,10.75,1395.63,48.5,10.75,45.55,52.37,0.98,98.9,0.7186,False,False
1780822025.7210665,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,548,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.97,31.97,30.89,31.28,5.34,9.0,14.34,1395.63,54.1,10.75,1395.63,54.1,10.75,45.55,52.37,0.98,98.9,0.6484,False,False
1780822025.7794268,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,549,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.52,31.52,31.38,31.73,5.36,8.15,13.510000000000002,1395.62,52.9,10.75,1395.62,52.9,10.75,45.55,52.37,0.98,98.9,0.6883,False,False
1780822025.843517,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,550,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.32,28.32,34.98,35.31,4.37,12.46,16.830000000000002,1395.62,28.6,10.75,1395.62,28.6,10.75,45.55,52.37,0.98,98.9,0.6939,False,False
1780822025.9091325,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,551,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.34,30.34,32.62,32.96,4.32,11.36,15.68,1395.62,33.3,10.75,1395.62,33.3,10.75,45.55,52.37,0.98,98.9,0.7056,False,False
1780822025.9796226,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,552,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.9,25.9,38.28,38.61,4.12,14.46,18.580000000000002,1395.62,38.6,10.75,1395.62,38.6,10.75,45.55,52.37,0.98,98.9,0.6885,False,False
1780822026.0497005,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,553,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.41,25.41,38.81,39.35,4.75,12.54,17.29,1395.62,32.5,10.75,1395.62,32.5,10.75,45.55,52.37,0.98,98.9,0.7149,False,False
1780822026.1184208,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,554,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.06,30.06,32.92,33.27,6.54,11.41,17.95,1395.62,39.5,10.75,1395.62,39.5,10.75,45.55,52.37,0.98,98.9,0.6783,False,False
1780822026.1829696,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,555,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.61,29.61,33.36,33.77,6.91,10.05,16.96,1395.62,38.5,9.68,1395.62,38.5,10.75,45.55,52.37,0.98,98.9,0.6976,False,False
1780822026.2540205,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,556,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.69,24.69,39.92,40.51,8.59,13.1,21.689999999999998,1395.62,39.5,9.68,1395.62,39.5,10.75,45.55,52.37,0.98,98.9,0.7813,False,False
1780822026.3190713,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,557,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.32,30.32,32.44,32.98,4.96,9.43,14.39,1395.61,30.6,9.68,1395.61,30.6,10.75,45.55,52.37,0.98,98.9,0.7073,False,False
1780822026.384275,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,558,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.89,31.89,31.04,31.36,4.58,8.52,13.1,1395.61,46.2,9.68,1395.61,46.2,10.75,45.55,52.37,0.98,98.9,0.7261,False,False
1780822026.4420724,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,559,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.8,31.8,31.11,31.45,4.53,10.2,14.73,1395.61,40.6,9.68,1395.61,40.6,10.75,45.55,52.37,0.98,98.9,0.7159,False,False
1780822026.513754,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,560,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.05,27.05,36.58,36.97,4.77,15.76,20.53,1395.61,74.4,9.68,1395.61,74.4,10.75,45.55,52.37,0.98,98.9,0.697,False,False
1780822026.5786655,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,561,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.42,28.42,34.86,35.18,4.57,11.41,15.98,1395.61,83.3,9.68,1395.61,83.3,10.75,45.55,52.37,0.98,98.9,0.7305,False,False
1780822026.6468163,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,562,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.69,27.69,35.8,36.12,4.4,12.5,16.9,1395.61,80.0,9.68,1395.61,80.0,10.75,45.55,52.37,0.98,98.9,0.7118,False,False
1780822026.712161,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,563,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.93,24.93,39.54,40.12,6.82,8.75,15.57,1395.61,51.5,9.68,1395.61,51.5,10.75,45.55,52.37,0.98,98.9,0.685,False,False
1780822026.7687943,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,564,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.55,32.55,30.4,30.73,5.81,8.49,14.3,1395.61,52.9,10.6,1395.61,52.9,10.75,45.55,52.37,0.98,98.9,0.6755,False,False
1780822026.8303294,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,565,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.17,35.17,28.0,28.44,5.49,11.81,17.3,1395.61,52.8,10.6,1395.61,52.8,10.75,45.55,52.37,0.98,98.9,0.7635,False,False
1780822026.8954377,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,566,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.26,27.26,36.31,36.69,8.91,9.21,18.12,1395.61,45.0,10.6,1395.61,45.0,10.75,45.55,52.37,0.98,98.9,0.6863,False,False
1780822026.9610465,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,567,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.31,29.31,33.77,34.12,5.15,10.06,15.21,1395.61,39.5,10.6,1395.61,39.5,10.75,45.55,52.37,0.98,98.9,0.7273,False,False
1780822027.0310407,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,568,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.88,29.88,33.08,33.46,5.72,10.44,16.16,1395.61,43.9,10.6,1395.61,43.9,10.75,45.55,52.37,0.98,98.9,0.6454,False,False
1780822027.1104112,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,569,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.34,25.34,39.05,39.46,5.92,10.97,16.89,1395.61,39.5,10.6,1395.61,39.5,10.75,45.55,52.37,0.98,98.9,0.7022,False,False
1780822027.1821673,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,570,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.06,28.06,35.24,35.63,5.33,10.09,15.42,1395.61,42.2,10.6,1395.61,42.2,10.75,45.55,52.37,0.98,98.9,0.6535,False,False
1780822027.2700782,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,571,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.0,25.0,39.59,40.01,6.02,15.02,21.04,1395.61,37.3,10.6,1395.61,37.3,10.75,45.55,52.37,0.98,98.9,0.6717,False,False
1780822027.372959,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,572,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.81,19.81,50.07,50.48,6.45,18.17,24.62,1395.61,37.1,8.92,1395.61,37.1,10.75,45.55,52.37,0.98,98.9,0.7393,False,False
1780822027.4757748,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,573,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.29,20.29,48.85,49.28,8.73,22.72,31.45,1395.61,28.8,8.92,1395.61,28.8,10.75,45.55,52.37,0.98,98.9,0.7281,False,False
1780822027.5779426,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,574,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.91,20.91,47.39,47.82,6.76,22.1,28.86,1395.61,29.3,8.92,1395.61,29.3,10.75,45.55,52.37,0.98,98.9,0.6867,False,False
1780822027.6783743,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,575,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.06,21.06,47.08,47.49,6.82,21.09,27.91,1395.61,34.4,8.92,1395.61,34.4,10.75,45.55,52.37,0.98,98.9,0.6657,False,False
1780822027.7805552,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,576,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.16,19.16,51.78,52.2,6.19,22.95,29.14,1395.61,35.5,8.92,1395.61,35.5,10.75,45.55,52.37,0.98,98.9,0.6699,False,False
1780822027.8748937,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,577,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.26,23.26,42.57,42.99,7.41,17.67,25.080000000000002,1395.61,46.6,8.92,1395.61,46.6,10.75,45.55,52.37,0.98,98.9,0.6857,False,False
1780822027.9450977,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,578,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.69,25.69,38.53,38.92,6.73,9.82,16.55,1395.61,59.0,8.61,1395.61,59.0,10.75,45.55,52.37,0.98,98.9,0.6807,False,False
1780822028.021375,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,579,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.15,27.15,36.49,36.83,4.42,11.75,16.17,1395.61,59.5,8.61,1395.61,59.5,10.75,45.55,52.37,0.98,98.9,0.7271,False,False
1780822028.0936635,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,580,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.02,25.02,39.62,39.97,6.04,12.31,18.35,1395.61,57.5,8.61,1395.61,57.5,10.75,45.55,52.37,0.98,98.9,0.7025,False,False
1780822028.169725,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,581,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.29,27.29,36.31,36.64,4.85,16.97,21.82,1395.61,54.8,8.61,1395.61,54.8,10.75,45.55,52.37,0.98,98.9,0.7645,False,False
1780822028.2394595,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,582,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.8,25.8,38.31,38.76,7.11,11.56,18.67,1395.6,43.6,8.61,1395.6,43.6,10.75,45.55,52.37,0.98,98.9,0.7486,False,False
1780822028.3130772,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,583,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.05,25.05,39.48,39.93,6.86,9.62,16.48,1395.6,48.8,8.61,1395.6,48.8,10.75,45.55,52.37,0.98,98.9,0.7786,False,False
1780822028.3900294,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,584,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.6,23.6,41.99,42.37,5.19,14.79,19.98,1395.6,40.9,8.61,1395.6,40.9,10.75,45.55,52.37,0.98,98.9,0.7453,False,False
1780822028.4746912,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,585,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.78,22.78,43.55,43.89,4.86,15.62,20.48,1395.6,38.8,8.61,1395.6,38.8,10.75,45.55,52.37,0.98,98.9,0.7802,False,False
1780822028.5505452,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,586,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.81,29.81,33.16,33.55,5.33,13.66,18.990000000000002,1395.6,32.5,9.37,1395.6,32.5,10.75,45.55,52.37,0.98,98.9,0.7626,False,False
1780822028.627593,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,587,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.17,27.17,36.45,36.81,5.01,13.09,18.1,1395.6,37.0,9.37,1395.6,37.0,10.75,45.55,52.37,0.98,98.9,0.7441,False,False
1780822028.706998,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,588,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.96,23.96,41.34,41.73,5.22,15.6,20.82,1395.6,39.1,9.37,1395.6,39.1,10.75,45.55,52.37,0.98,98.9,0.7132,False,False
1780822028.803773,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,589,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.42,19.42,51.03,51.49,10.92,19.51,30.43,1395.6,35.7,9.37,1395.6,35.7,10.75,45.55,52.37,0.98,98.9,0.6877,False,False
1780822028.904029,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,590,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.2,19.2,51.64,52.08,7.02,22.53,29.55,1395.6,44.3,9.37,1395.6,44.3,10.75,45.55,52.37,0.98,98.9,0.6952,False,False
1780822028.9785705,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,591,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.48,24.48,40.48,40.84,6.12,13.47,19.59,1395.6,41.5,9.37,1395.6,41.5,10.75,45.55,52.37,0.98,98.9,0.7096,False,False
1780822029.0546112,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,592,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.39,23.39,42.38,42.76,5.86,12.08,17.94,1395.6,40.5,9.37,1395.6,40.5,10.75,45.55,52.37,0.98,98.9,0.7506,False,False
1780822029.1473837,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,593,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.35,18.35,54.04,54.5,7.24,24.11,31.35,1395.6,30.2,9.07,1395.6,30.2,10.75,45.55,52.37,0.98,98.9,0.7412,False,False
1780822029.2288814,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,594,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.5,26.5,37.26,37.73,5.96,13.34,19.3,1395.6,59.1,9.07,1395.6,59.1,10.75,45.55,52.37,0.98,98.9,0.7103,False,False
1780822029.2993007,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,595,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.71,24.71,40.05,40.47,5.1,11.56,16.66,1395.6,76.2,9.07,1395.6,76.2,10.75,45.55,52.37,0.98,98.9,0.7078,False,False
1780822029.3825529,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,596,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.53,28.53,34.71,35.05,4.08,7.95,12.030000000000001,1395.6,75.0,9.07,1395.6,75.0,10.75,45.55,52.37,0.98,98.9,0.7243,False,False
1780822029.465782,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,597,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.36,25.36,38.77,39.43,8.24,14.19,22.43,1395.59,77.6,9.07,1395.59,77.6,10.75,45.55,52.37,0.98,98.9,0.7057,False,False
1780822029.5241966,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,598,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.99,38.99,25.31,25.65,4.44,7.73,12.170000000000002,1395.59,67.6,9.07,1395.59,67.6,10.75,45.55,52.37,0.98,98.9,0.7668,False,False
1780822029.5941842,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,599,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.59,28.59,34.66,34.98,4.55,11.17,15.719999999999999,1395.59,64.3,9.07,1395.59,64.3,10.75,45.55,52.37,0.98,98.9,0.7054,False,False
1780822029.6483066,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,600,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.2,36.2,27.26,27.63,4.05,8.09,12.14,1395.59,61.3,9.07,1395.59,61.3,10.75,45.55,52.37,0.98,98.9,0.7255,False,False
1780822029.701307,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,601,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.64,44.64,22.09,22.4,4.09,9.87,13.959999999999999,1395.59,37.9,11.05,1395.59,37.9,11.05,45.55,52.37,0.98,98.9,0.7614,False,False
