timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821849.5603797,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,600,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.97,42.97,22.96,23.27,5.01,8.35,13.36,1414.87,31.3,0.0,1414.87,31.3,0.0,46.92,49.31,1.4,97.63,0.3996,False,False
1780821849.6124468,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,601,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.19,43.19,22.86,23.15,4.85,8.77,13.62,1414.87,31.0,0.0,1414.87,31.0,0.0,46.92,49.31,1.4,97.63,0.4075,False,False
1780821849.6614141,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,602,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.49,42.49,23.22,23.53,4.71,8.99,13.7,1414.87,37.9,0.0,1414.87,37.9,0.0,46.92,49.31,1.4,97.63,0.5176,False,False
1780821849.731421,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,603,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.76,24.76,39.89,40.39,4.52,13.14,17.66,1414.87,30.0,0.0,1414.87,30.0,0.0,46.92,49.31,1.4,97.63,0.4708,False,False
1780821849.8066766,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,604,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.94,25.94,38.19,38.55,6.12,11.81,17.93,1414.87,35.6,0.0,1414.87,35.6,0.0,46.92,49.31,1.4,97.63,0.4736,False,False
1780821849.8903728,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,605,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.81,23.81,41.61,42.01,7.04,14.83,21.87,1414.86,36.0,0.0,1414.86,36.0,0.0,46.92,49.31,1.4,97.63,0.4883,False,False
1780821849.9878995,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,606,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.44,23.44,42.25,42.67,8.05,17.45,25.5,1414.86,32.8,0.0,1414.86,32.8,0.0,46.92,49.31,1.4,97.63,0.4872,False,False
1780821850.080319,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,607,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.7,22.7,43.62,44.05,7.05,21.82,28.87,1414.86,37.9,0.0,1414.86,37.9,0.0,46.92,49.31,1.4,97.63,0.385,False,False
1780821850.1791875,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,608,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.59,19.59,50.62,51.05,6.07,19.11,25.18,1414.86,34.5,0.0,1414.86,34.5,0.0,46.92,49.31,1.4,97.63,0.5435,False,False
1780821850.2762089,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,609,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.34,21.34,46.52,46.87,9.65,20.13,29.78,1414.86,37.9,0.0,1414.86,37.9,0.0,46.92,49.31,1.4,97.63,0.5204,False,False
1780821850.338701,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,610,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.77,30.77,32.16,32.5,5.02,10.85,15.87,1414.86,56.4,0.0,1414.86,56.4,0.0,46.92,49.31,1.4,97.63,0.5004,False,False
1780821850.4035342,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,611,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.42,29.42,33.62,33.99,5.28,10.99,16.27,1414.86,56.8,0.0,1414.86,56.8,0.0,46.92,49.31,1.4,97.63,0.4398,False,False
1780821850.4699569,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,612,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.9,26.9,36.79,37.17,5.47,11.07,16.54,1414.86,43.6,0.0,1414.86,43.6,0.0,46.92,49.31,1.4,97.63,0.426,False,False
1780821850.5368943,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,613,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.35,28.35,34.92,35.27,5.02,15.58,20.6,1414.86,52.5,0.0,1414.86,52.5,0.0,46.92,49.31,1.4,97.63,0.4121,False,False
1780821850.5959349,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,614,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.12,33.12,29.84,30.2,4.8,9.81,14.61,1414.86,51.4,0.0,1414.86,51.4,0.0,46.92,49.31,1.4,97.63,0.4565,False,False
1780821850.6685557,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,615,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.38,22.38,44.2,44.69,5.25,14.15,19.4,1414.86,55.8,0.0,1414.86,55.8,0.0,46.92,49.31,1.4,97.63,0.4106,False,False
1780821850.7233877,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,616,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.63,38.63,25.55,25.89,5.09,11.08,16.17,1414.87,41.9,0.0,1414.87,41.9,0.0,46.92,49.31,1.4,97.63,0.3567,False,False
1780821850.7829268,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,617,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.68,28.68,34.58,34.87,4.65,13.99,18.64,1414.87,38.2,0.0,1414.87,38.2,0.0,46.92,49.31,1.4,97.63,0.3491,False,False
1780821850.8429806,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,618,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.23,28.23,35.01,35.43,5.26,9.88,15.14,1414.87,37.1,0.0,1414.87,37.1,0.0,46.92,49.31,1.4,97.63,0.3814,False,False
1780821850.9050832,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,619,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.38,30.38,32.6,32.92,5.2,9.35,14.55,1414.86,33.3,0.0,1414.86,33.3,0.0,46.92,49.31,1.4,97.63,0.3816,False,False
1780821850.9672766,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,620,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.56,32.56,30.33,30.71,5.38,10.22,15.600000000000001,1414.86,35.0,0.0,1414.86,35.0,0.0,46.92,49.31,1.4,97.63,0.3118,False,False
1780821851.0459304,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,621,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.43,25.43,38.94,39.32,7.71,12.54,20.25,1414.86,37.0,0.0,1414.86,37.0,0.0,46.92,49.31,1.4,97.63,0.4267,False,False
1780821851.1116261,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,622,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.0,32.0,30.79,31.25,5.85,10.02,15.87,1414.86,35.9,0.0,1414.86,35.9,0.0,46.92,49.31,1.4,97.63,0.351,False,False
1780821851.18207,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,623,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.83,28.83,34.31,34.69,6.04,12.48,18.52,1414.86,34.1,0.0,1414.86,34.1,0.0,46.92,49.31,1.4,97.63,0.3489,False,False
1780821851.2666454,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,624,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.32,23.32,42.49,42.88,7.25,14.77,22.02,1414.86,36.5,0.0,1414.86,36.5,0.0,46.92,49.31,1.4,97.63,0.3487,False,False
1780821851.3547404,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,625,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.73,24.73,40.05,40.44,6.33,15.44,21.77,1414.86,32.0,0.0,1414.86,32.0,0.0,46.92,49.31,1.4,97.63,0.3205,False,False
1780821851.4427495,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,626,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.89,21.89,45.27,45.67,6.24,20.0,26.240000000000002,1414.86,32.1,0.0,1414.86,32.1,0.0,46.92,49.31,1.4,97.63,0.3536,False,False
1780821851.538849,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,627,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.51,19.51,50.85,51.27,6.95,20.12,27.07,1414.86,34.5,0.0,1414.86,34.5,0.0,46.92,49.31,1.4,97.63,0.3139,False,False
1780821851.6397512,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,628,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.45,18.45,53.8,54.19,13.15,16.46,29.61,1414.86,46.6,0.0,1414.86,46.6,0.0,46.92,49.31,1.4,97.63,0.2759,False,False
1780821851.7085109,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,629,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.1,28.1,35.23,35.59,7.66,14.33,21.990000000000002,1414.86,51.2,0.0,1414.86,51.2,0.0,46.92,49.31,1.4,97.63,0.3253,False,False
1780821851.7707813,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,630,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.96,29.96,33.06,33.38,4.62,9.08,13.7,1414.86,50.0,0.0,1414.86,50.0,0.0,46.92,49.31,1.4,97.63,0.3377,False,False
1780821851.8492165,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,631,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.25,20.25,48.98,49.39,5.25,18.09,23.34,1414.86,51.1,0.0,1414.86,51.1,0.0,46.92,49.31,1.4,97.63,0.3474,False,False
1780821851.9073162,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,632,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.73,30.73,32.23,32.54,4.8,8.59,13.39,1414.86,44.4,0.0,1414.86,44.4,0.0,46.92,49.31,1.4,97.63,0.353,False,False
1780821851.9775448,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,633,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.61,25.61,38.73,39.05,5.21,10.29,15.5,1414.86,33.3,0.0,1414.86,33.3,0.0,46.92,49.31,1.4,97.63,0.3283,False,False
1780821852.0476556,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,634,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.84,23.84,41.51,41.95,5.25,10.6,15.85,1414.86,26.8,0.0,1414.86,26.8,0.0,46.92,49.31,1.4,97.63,0.3264,False,False
1780821852.1335063,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,635,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.04,21.04,47.14,47.53,5.76,17.24,23.0,1414.85,32.7,0.0,1414.85,32.7,0.0,46.92,49.31,1.4,97.63,0.3273,False,False
1780821852.2148895,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,636,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.07,25.07,39.5,39.89,8.06,12.93,20.990000000000002,1414.85,38.8,0.0,1414.85,38.8,0.0,46.92,49.31,1.4,97.63,0.3361,False,False
1780821852.2998044,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,637,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.74,21.74,45.61,45.99,6.83,14.75,21.58,1414.85,43.1,0.0,1414.85,43.1,0.0,46.92,49.31,1.4,97.63,0.3712,False,False
1780821852.392045,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,638,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.83,20.83,47.6,48.0,5.7,20.23,25.93,1414.85,53.8,0.0,1414.85,53.8,0.0,46.92,49.31,1.4,97.63,0.3663,False,False
1780821852.4810386,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,639,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.9,19.9,49.8,50.24,6.66,17.94,24.6,1414.85,32.7,0.0,1414.85,32.7,0.0,46.92,49.31,1.4,97.63,0.3591,False,False
1780821852.574468,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,640,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.68,20.68,47.95,48.36,6.0,20.85,26.85,1414.85,29.6,0.0,1414.85,29.6,0.0,46.92,49.31,1.4,97.63,0.3365,False,False
1780821852.671369,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,641,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.42,20.42,48.52,48.96,7.4,20.07,27.47,1414.85,34.5,0.0,1414.85,34.5,0.0,46.92,49.31,1.4,97.63,0.3468,False,False
1780821852.7624893,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,642,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.81,22.81,43.44,43.85,6.82,16.25,23.07,1414.85,30.9,0.0,1414.85,30.9,0.0,46.92,49.31,1.4,97.63,0.2862,False,False
1780821852.8587496,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,643,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.71,21.71,45.65,46.07,7.78,20.75,28.53,1414.85,35.6,0.0,1414.85,35.6,0.0,46.92,49.31,1.4,97.63,0.3217,False,False
1780821852.9572637,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,644,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.89,19.89,49.88,50.28,7.4,21.44,28.840000000000003,1414.85,31.6,0.0,1414.85,31.6,0.0,46.92,49.31,1.4,97.63,0.3054,False,False
1780821853.0541537,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,645,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.95,19.95,49.72,50.13,8.72,18.79,27.509999999999998,1414.85,33.3,0.0,1414.85,33.3,0.0,46.92,49.31,1.4,97.63,0.2584,False,False
1780821853.1546755,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,646,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.31,18.31,54.1,54.63,8.17,19.37,27.54,1414.85,38.3,0.0,1414.85,38.3,0.0,46.92,49.31,1.4,97.63,0.2525,False,False
1780821853.2480602,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,647,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.9,20.9,47.35,47.86,7.59,17.74,25.33,1414.85,38.4,0.0,1414.85,38.4,0.0,46.92,49.31,1.4,97.63,0.2446,False,False
1780821853.3275857,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,648,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.45,23.45,42.29,42.64,4.2,11.63,15.830000000000002,1414.85,51.2,0.0,1414.85,51.2,0.0,46.92,49.31,1.4,97.63,0.2439,False,False
1780821853.3928094,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,649,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.03,25.03,39.64,39.96,4.92,9.69,14.61,1414.85,62.9,0.0,1414.85,62.9,0.0,46.92,49.31,1.4,97.63,0.2285,False,False
1780821853.457808,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,650,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.61,23.61,41.93,42.36,5.91,11.01,16.92,1414.85,67.6,0.0,1414.85,67.6,0.0,46.92,49.31,1.4,97.63,0.2457,False,False
1780821853.5153377,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,651,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.85,34.85,28.31,28.69,4.59,7.88,12.469999999999999,1414.85,58.3,0.0,1414.85,58.3,0.0,46.92,49.31,1.4,97.63,0.232,False,False
1780821853.5783305,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,652,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.84,31.84,31.09,31.41,7.88,8.72,16.6,1414.85,55.9,0.0,1414.85,55.9,0.0,46.92,49.31,1.4,97.63,0.2183,False,False
1780821853.647639,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,653,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.44,24.44,40.56,40.92,4.66,14.94,19.6,1414.85,57.9,0.0,1414.85,57.9,0.0,46.92,49.31,1.4,97.63,0.2599,False,False
1780821853.7135723,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,654,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.37,25.37,38.99,39.42,5.14,12.02,17.16,1414.84,54.1,0.0,1414.84,54.1,0.0,46.92,49.31,1.4,97.63,0.2829,False,False
1780821853.786399,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,655,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.0,24.0,41.35,41.67,4.78,13.63,18.41,1414.84,33.3,0.0,1414.84,33.3,0.0,46.92,49.31,1.4,97.63,0.2662,False,False
1780821853.8520565,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,656,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.57,35.9,5.08,9.5,14.58,1414.84,32.4,0.0,1414.84,32.4,0.0,46.92,49.31,1.4,97.63,0.2284,False,False
1780821853.9212515,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,657,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.95,24.95,39.64,40.08,5.54,11.29,16.83,1414.84,41.5,0.0,1414.84,41.5,0.0,46.92,49.31,1.4,97.63,0.2528,False,False
1780821853.9891262,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,658,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.72,24.72,39.85,40.45,4.89,9.57,14.46,1414.84,29.7,0.0,1414.84,29.7,0.0,46.92,49.31,1.4,97.63,0.3,False,False
1780821854.0492527,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,659,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.54,29.54,33.55,33.86,4.83,9.27,14.1,1414.84,38.9,0.0,1414.84,38.9,0.0,46.92,49.31,1.4,97.63,0.3027,False,False
1780821854.1174583,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,660,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.26,26.26,37.74,38.09,4.82,14.32,19.14,1414.84,28.9,0.0,1414.84,28.9,0.0,46.92,49.31,1.4,97.63,0.3047,False,False
1780821854.178578,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,661,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.66,29.66,33.39,33.72,4.96,10.14,15.100000000000001,1414.84,31.4,0.0,1414.84,31.4,0.0,46.92,49.31,1.4,97.63,0.2822,False,False
1780821854.2593076,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,662,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.49,21.49,45.95,46.53,6.64,13.21,19.85,1414.84,40.4,0.0,1414.84,40.4,0.0,46.92,49.31,1.4,97.63,0.3109,False,False
1780821854.3371992,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,663,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.36,26.36,37.58,37.94,5.89,14.16,20.05,1414.84,48.9,0.0,1414.84,48.9,0.0,46.92,49.31,1.4,97.63,0.2931,False,False
1780821854.4055407,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,664,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.31,26.31,37.65,38.01,5.55,10.64,16.19,1414.83,50.0,0.0,1414.83,50.0,0.0,46.92,49.31,1.4,97.63,0.3182,False,False
1780821854.4745855,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,665,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.88,26.88,36.86,37.21,5.69,10.09,15.780000000000001,1414.83,59.5,0.0,1414.83,59.5,0.0,46.92,49.31,1.4,97.63,0.332,False,False
1780821854.5389347,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,666,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.28,25.28,39.01,39.55,4.98,9.11,14.09,1414.83,50.0,0.0,1414.83,50.0,0.0,46.92,49.31,1.4,97.63,0.3479,False,False
1780821854.6018143,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,667,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.45,26.45,37.48,37.8,4.49,10.09,14.58,1414.83,48.6,0.0,1414.83,48.6,0.0,46.92,49.31,1.4,97.63,0.3403,False,False
1780821854.6673324,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,668,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.67,25.67,38.63,38.96,4.45,10.61,15.059999999999999,1414.83,55.6,0.0,1414.83,55.6,0.0,46.92,49.31,1.4,97.63,0.3509,False,False
1780821854.7363236,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,669,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.81,24.81,39.96,40.31,7.27,10.2,17.47,1414.83,51.2,0.0,1414.83,51.2,0.0,46.92,49.31,1.4,97.63,0.3808,False,False
1780821854.8184068,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,670,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.88,22.88,43.37,43.71,5.37,16.74,22.11,1414.83,49.0,0.0,1414.83,49.0,0.0,46.92,49.31,1.4,97.63,0.4606,False,False
1780821854.8940854,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,671,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.91,23.91,41.47,41.83,5.8,14.38,20.18,1414.83,52.2,0.0,1414.83,52.2,0.0,46.92,49.31,1.4,97.63,0.4068,False,False
