timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909383.261389,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1971,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.09,23.09,42.86,43.32,7.44,14.84,22.28,1421.98,28.3,7.85,1421.98,28.3,9.07,36.37,42.69,0.94,80.01,0.0748,False,False
1780909383.3585002,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1972,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.75,18.75,52.92,53.33,11.26,28.54,39.8,1421.98,28.1,7.85,1421.98,28.1,9.07,36.37,42.69,0.94,80.01,0.0744,False,False
1780909383.4559195,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1973,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.96,20.96,47.3,47.71,8.62,25.44,34.06,1421.98,30.5,7.85,1421.98,30.5,9.07,36.37,42.69,0.94,80.01,0.0754,False,False
1780909383.5560842,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1974,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.94,19.94,49.75,50.16,12.16,24.06,36.22,1421.98,27.1,7.85,1421.98,27.1,9.07,36.37,42.69,0.94,80.01,0.0795,False,False
1780909383.6557229,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1975,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.81,21.81,45.43,45.84,7.59,24.32,31.91,1421.98,45.8,7.38,1421.98,45.8,9.07,36.37,42.69,0.94,80.01,0.0735,False,False
1780909383.7546082,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1976,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.6,20.6,48.12,48.55,8.78,26.08,34.86,1421.98,44.1,7.38,1421.98,44.1,9.07,36.37,42.69,0.94,80.01,0.0863,False,False
1780909383.8552446,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1977,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,17.81,17.81,55.72,56.16,15.56,26.65,42.21,1421.98,44.8,7.38,1421.98,44.8,9.07,36.37,42.69,0.94,80.01,0.0844,False,False
1780909383.9530957,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1978,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.72,19.72,50.26,50.71,12.9,24.92,37.82,1421.98,38.6,7.38,1421.98,38.6,9.07,36.37,42.69,0.94,80.01,0.0797,False,False
1780909384.0551467,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1979,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.57,18.57,53.44,53.86,13.75,26.26,40.010000000000005,1421.98,27.9,7.38,1421.98,27.9,9.07,36.37,42.69,0.94,80.01,0.0924,False,False
1780909384.1428332,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1980,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.98,21.98,45.08,45.5,7.82,15.43,23.25,1421.98,25.5,7.38,1421.98,25.5,9.07,36.37,42.69,0.94,80.01,0.1528,False,False
1780909384.2352593,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1981,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.58,21.58,45.9,46.33,8.14,24.52,32.66,1421.98,27.3,7.54,1421.98,27.3,9.07,36.37,42.69,0.94,80.01,0.1594,False,False
1780909384.343342,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1982,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,16.85,16.85,58.93,59.36,13.42,26.57,39.99,1421.98,28.1,7.54,1421.98,28.1,9.07,36.37,42.69,0.94,80.01,0.1405,False,False
1780909384.439538,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1983,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.77,22.77,43.53,43.93,10.31,15.49,25.8,1421.98,28.6,7.54,1421.98,28.6,9.07,36.37,42.69,0.94,80.01,0.0863,False,False
1780909384.5392141,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1984,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.0,21.0,47.25,47.63,7.88,14.75,22.63,1421.98,30.0,7.54,1421.98,30.0,9.07,36.37,42.69,0.94,80.01,0.0807,False,False
1780909384.6387322,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1985,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.46,21.46,46.19,46.6,7.63,15.27,22.9,1421.98,25.9,7.54,1421.98,25.9,9.07,36.37,42.69,0.94,80.01,0.105,False,False
1780909384.7374654,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1986,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.78,19.78,50.15,50.55,9.75,25.98,35.730000000000004,1421.98,25.0,7.38,1421.98,25.0,9.07,36.37,42.69,0.94,80.01,0.1038,False,False
1780909384.8353853,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1987,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.74,22.74,43.57,43.98,7.25,23.69,30.94,1421.98,29.3,7.38,1421.98,29.3,9.07,36.37,42.69,0.94,80.01,0.0959,False,False
1780909384.9234726,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1988,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.65,20.65,47.97,48.43,6.97,20.41,27.38,1421.98,34.0,7.38,1421.98,34.0,9.07,36.37,42.69,0.94,80.01,0.1078,False,False
1780909385.0041723,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1989,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.39,20.39,48.6,49.05,10.37,14.04,24.409999999999997,1421.98,46.9,7.38,1421.98,46.9,9.07,36.37,42.69,0.94,80.01,0.141,False,False
1780909385.0895932,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1990,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.1,21.1,47.06,47.39,6.46,17.38,23.84,1421.98,51.0,7.38,1421.98,51.0,9.07,36.37,42.69,0.94,80.01,0.1375,False,False
1780909385.162959,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1991,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.93,23.93,41.42,41.8,6.96,23.11,30.07,1421.98,50.0,7.38,1421.98,50.0,9.07,36.37,42.69,0.94,80.01,0.143,False,False
1780909385.2374375,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1992,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.55,21.55,46.07,46.4,5.86,19.62,25.48,1421.98,46.7,7.38,1421.98,46.7,9.07,36.37,42.69,0.94,80.01,0.1591,False,False
1780909385.326473,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1993,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.4,18.4,53.91,54.34,5.94,19.85,25.790000000000003,1421.98,47.1,8.3,1421.98,47.1,9.07,36.37,42.69,0.94,80.01,0.1544,False,False
1780909385.4284608,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1994,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.27,18.27,54.23,54.72,6.37,22.82,29.19,1421.98,58.1,8.3,1421.98,58.1,9.07,36.37,42.69,0.94,80.01,0.1648,False,False
1780909385.4943593,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1995,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,27.54,27.54,35.99,36.31,5.71,10.82,16.53,1421.98,39.5,8.3,1421.98,39.5,9.07,36.37,42.69,0.94,80.01,0.1785,False,False
1780909385.567134,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1996,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.23,23.23,42.73,43.04,6.48,13.2,19.68,1421.98,28.6,8.3,1421.98,28.6,9.07,36.37,42.69,0.94,80.01,0.1909,False,False
1780909385.6345253,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1997,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,26.68,26.68,37.14,37.49,6.79,13.24,20.03,1421.98,30.0,8.3,1421.98,30.0,9.07,36.37,42.69,0.94,80.01,0.1841,False,False
1780909385.701112,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1998,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,28.37,28.37,34.85,35.25,6.85,11.34,18.189999999999998,1421.98,26.3,8.3,1421.98,26.3,9.07,36.37,42.69,0.94,80.01,0.1714,False,False
1780909385.7711585,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1999,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,26.69,26.69,37.1,37.47,7.09,13.31,20.4,1421.98,30.2,8.3,1421.98,30.2,9.07,36.37,42.69,0.94,80.01,0.171,False,False
1780909385.8632452,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2000,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.5,19.5,50.92,51.27,14.72,24.01,38.730000000000004,1421.98,28.6,8.3,1421.98,28.6,9.07,36.37,42.69,0.94,80.01,0.1838,False,False
1780909385.9443152,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2001,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.33,22.33,44.44,44.79,9.92,23.37,33.29,1421.98,23.4,8.0,1421.98,23.4,9.07,36.37,42.69,0.94,80.01,0.1856,False,False
1780909386.0367212,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2002,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.35,21.35,46.47,46.84,7.53,18.24,25.77,1421.98,24.5,8.0,1421.98,24.5,9.07,36.37,42.69,0.94,80.01,0.1818,False,False
1780909386.117463,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2003,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.25,23.25,42.67,43.01,6.66,18.34,25.0,1421.98,27.7,8.0,1421.98,27.7,9.07,36.37,42.69,0.94,80.01,0.1762,False,False
1780909386.2038057,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2004,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.91,21.91,45.32,45.65,14.32,14.03,28.35,1421.98,44.9,8.0,1421.98,44.9,9.07,36.37,42.69,0.94,80.01,0.1549,False,False
1780909386.2742019,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2005,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.0,23.0,43.15,43.48,11.05,21.26,32.31,1421.98,48.8,8.0,1421.98,48.8,9.07,36.37,42.69,0.94,80.01,0.1583,False,False
1780909386.3512924,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2006,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.25,21.25,46.68,47.07,5.99,20.23,26.22,1421.98,26.7,8.0,1421.98,26.7,9.07,36.37,42.69,0.94,80.01,0.1711,False,False
1780909386.433609,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2007,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.63,20.63,48.15,48.48,5.53,18.65,24.18,1421.98,40.8,8.0,1421.98,40.8,9.07,36.37,42.69,0.94,80.01,0.181,False,False
1780909386.5166788,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2008,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.7,19.7,50.38,50.77,10.14,23.67,33.81,1421.98,47.9,8.3,1421.98,47.9,9.07,36.37,42.69,0.94,80.01,0.1588,False,False
1780909386.5859725,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2009,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,24.74,24.74,40.08,40.43,6.01,12.12,18.13,1421.98,38.1,8.3,1421.98,38.1,9.07,36.37,42.69,0.94,80.01,0.1644,False,False
1780909386.6495612,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2010,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,28.48,28.48,34.74,35.12,6.74,12.83,19.57,1421.98,27.0,8.3,1421.98,27.0,9.07,36.37,42.69,0.94,80.01,0.1707,False,False
1780909386.719646,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2011,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,26.66,26.66,37.18,37.51,6.69,14.58,21.27,1421.98,23.1,8.3,1421.98,23.1,9.07,36.37,42.69,0.94,80.01,0.1835,False,False
1780909386.798989,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2012,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.71,22.71,43.68,44.04,6.52,13.32,19.84,1421.98,27.7,8.3,1421.98,27.7,9.07,36.37,42.69,0.94,80.01,0.1693,False,False
1780909386.885819,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2013,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.2,23.2,42.79,43.11,13.29,12.97,26.259999999999998,1421.98,27.5,8.3,1421.98,27.5,9.07,36.37,42.69,0.94,80.01,0.162,False,False
1780909386.9545536,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2014,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.06,23.06,42.97,43.36,10.09,16.01,26.1,1421.98,25.0,8.3,1421.98,25.0,9.07,36.37,42.69,0.94,80.01,0.183,False,False
1780909387.0430152,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2015,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.68,20.68,47.99,48.36,12.39,24.38,36.769999999999996,1421.98,33.3,8.3,1421.98,33.3,9.07,36.37,42.69,0.94,80.01,0.1784,False,False
1780909387.1308706,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2016,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.96,21.96,45.13,45.54,7.44,13.71,21.150000000000002,1421.98,27.5,7.85,1421.98,27.5,9.07,36.37,42.69,0.94,80.01,0.1726,False,False
1780909387.2247162,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2017,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.21,21.21,46.79,47.16,11.88,23.79,35.67,1421.98,31.6,7.85,1421.98,31.6,9.07,36.37,42.69,0.94,80.01,0.1698,False,False
1780909387.3076947,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2018,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.94,21.94,45.18,45.59,10.71,22.49,33.2,1421.98,27.1,7.85,1421.98,27.1,9.07,36.37,42.69,0.94,80.01,0.1761,False,False
1780909387.394332,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2019,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.48,22.48,44.1,44.48,8.9,13.29,22.189999999999998,1421.98,35.3,7.85,1421.98,35.3,9.07,36.37,42.69,0.94,80.01,0.1672,False,False
1780909387.4737694,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2020,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.05,20.05,49.38,49.87,14.55,23.58,38.129999999999995,1421.98,43.5,7.85,1421.98,43.5,9.07,36.37,42.69,0.94,80.01,0.1858,False,False
1780909387.554359,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2021,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.99,22.99,43.11,43.5,9.67,21.59,31.259999999999998,1421.98,47.9,7.85,1421.98,47.9,9.07,36.37,42.69,0.94,80.01,0.1996,False,False
1780909387.6371493,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2022,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,21.11,21.11,46.97,47.38,14.27,22.16,36.43,1421.98,46.8,7.85,1421.98,46.8,9.07,36.37,42.69,0.94,80.01,0.2001,False,False
1780909387.7216609,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2023,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.43,22.43,44.2,44.58,10.2,22.33,32.53,1421.98,40.4,8.0,1421.98,40.4,9.07,36.37,42.69,0.94,80.01,0.216,False,False
1780909387.809128,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2024,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.9,22.9,43.27,43.67,7.88,23.08,30.959999999999997,1421.98,37.3,8.0,1421.98,37.3,9.07,36.37,42.69,0.94,80.01,0.2176,False,False
1780909387.8948367,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2025,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.16,21.16,46.83,47.25,11.59,21.7,33.29,1421.98,44.9,8.0,1421.98,44.9,9.07,36.37,42.69,0.94,80.01,0.2275,False,False
1780909388.0072062,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2026,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.04,15.04,65.99,66.5,16.84,24.56,41.4,1421.98,32.8,8.0,1421.98,32.8,9.07,36.37,42.69,0.94,80.01,0.2123,False,False
1780909388.1049345,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2027,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,18.85,18.85,52.52,53.06,10.39,18.48,28.87,1421.98,37.3,8.0,1421.98,37.3,9.07,36.37,42.69,0.94,80.01,0.1933,False,False
1780909388.196197,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2028,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,25.9,25.9,38.09,38.61,7.23,13.87,21.1,1421.98,39.2,8.0,1421.98,39.2,9.07,36.37,42.69,0.94,80.01,0.2059,False,False
1780909388.3063278,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2029,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.83,15.83,62.69,63.15,12.27,28.76,41.03,1421.98,30.6,8.15,1421.98,30.6,9.07,36.37,42.69,0.94,80.01,0.2287,False,False
1780909388.4098496,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2030,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.73,19.73,50.26,50.68,13.36,23.46,36.82,1421.98,26.2,8.15,1421.98,26.2,9.07,36.37,42.69,0.94,80.01,0.267,False,False
1780909388.5098977,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2031,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.64,21.64,45.79,46.21,7.39,24.88,32.269999999999996,1421.98,24.6,8.15,1421.98,24.6,9.07,36.37,42.69,0.94,80.01,0.2484,False,False
1780909388.6090567,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2032,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.46,21.46,46.2,46.6,8.04,25.01,33.05,1421.98,28.3,8.15,1421.98,28.3,9.07,36.37,42.69,0.94,80.01,0.209,False,False
1780909388.7103457,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2033,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.99,17.99,55.15,55.6,14.17,25.91,40.08,1421.98,48.4,8.15,1421.98,48.4,9.07,36.37,42.69,0.94,80.01,0.2161,False,False
1780909388.8075817,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2034,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,19.03,19.03,52.03,52.55,13.9,24.83,38.73,1421.98,44.6,8.15,1421.98,44.6,9.07,36.37,42.69,0.94,80.01,0.1788,False,False
1780909388.9062202,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2035,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.92,18.92,52.36,52.85,14.97,24.97,39.94,1421.98,41.7,7.85,1421.98,41.7,9.07,36.37,42.69,0.94,80.01,0.1743,False,False
1780909388.9954185,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2036,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.21,19.21,51.65,52.05,10.08,24.52,34.6,1421.98,53.8,7.85,1421.98,53.8,9.07,36.37,42.69,0.94,80.01,0.1663,False,False
1780909389.0838273,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2037,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.84,19.84,49.91,50.4,11.85,15.11,26.96,1421.98,44.4,7.85,1421.98,44.4,9.07,36.37,42.69,0.94,80.01,0.1703,False,False
1780909389.177844,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2038,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.93,18.93,52.45,52.83,7.07,15.06,22.130000000000003,1421.98,39.3,7.85,1421.98,39.3,9.07,36.37,42.69,0.94,80.01,0.1616,False,False
1780909389.2675552,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2039,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,19.62,19.62,50.57,50.98,6.93,18.21,25.14,1421.98,36.5,7.85,1421.98,36.5,9.07,36.37,42.69,0.94,80.01,0.1863,False,False
