timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821724.3263702,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,914,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,17.25,17.25,56.51,57.96,6.38,18.05,24.43,1406.27,32.8,0.0,1406.27,32.8,0.0,115.34,54.52,3.4,173.26,0.2114,False,False
1780821724.4160528,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,915,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.55,23.55,41.1,42.47,5.69,13.91,19.6,1406.27,32.1,0.0,1406.27,32.1,0.0,115.34,54.52,3.4,173.26,0.2768,False,False
1780821724.5192683,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,916,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,17.93,17.93,54.36,55.78,6.94,21.31,28.25,1406.27,38.1,0.0,1406.27,38.1,0.0,115.34,54.52,3.4,173.26,0.2978,False,False
1780821724.6121871,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,917,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.95,19.95,48.78,50.13,6.6,15.4,22.0,1406.27,32.7,0.0,1406.27,32.7,0.0,115.34,54.52,3.4,173.26,0.2385,False,False
1780821724.710364,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,918,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.25,18.25,53.44,54.78,6.83,17.4,24.229999999999997,1406.27,31.7,0.0,1406.27,31.7,0.0,115.34,54.52,3.4,173.26,0.2481,False,False
1780821724.8101075,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,919,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.33,18.33,53.22,54.56,7.11,19.38,26.49,1406.27,32.2,0.0,1406.27,32.2,0.0,115.34,54.52,3.4,173.26,0.212,False,False
1780821724.9297638,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,920,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,14.17,14.17,69.42,70.59,14.53,26.26,40.79,1406.27,43.1,0.0,1406.27,43.1,0.0,115.34,54.52,3.4,173.26,0.2258,False,False
1780821725.0275927,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,921,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,16.43,16.43,59.69,60.86,6.81,17.35,24.16,1406.27,46.4,0.0,1406.27,46.4,0.0,115.34,54.52,3.4,173.26,0.1829,False,False
1780821725.111361,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,922,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,24.36,24.36,40.05,41.06,5.19,14.4,19.59,1406.27,49.0,0.0,1406.27,49.0,0.0,115.34,54.52,3.4,173.26,0.2001,False,False
1780821725.1941552,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,923,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.46,20.46,47.68,48.87,6.54,17.3,23.84,1406.27,45.8,0.0,1406.27,45.8,0.0,115.34,54.52,3.4,173.26,0.2066,False,False
1780821725.2832623,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,924,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.6,20.6,47.23,48.55,5.55,13.15,18.7,1406.27,45.1,0.0,1406.27,45.1,0.0,115.34,54.52,3.4,173.26,0.2485,False,False
1780821725.3782034,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,925,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,17.52,17.52,55.85,57.08,4.79,18.32,23.11,1406.27,54.5,0.0,1406.27,54.5,0.0,115.34,54.52,3.4,173.26,0.2249,False,False
1780821725.463219,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,926,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.75,19.75,49.19,50.63,5.25,17.79,23.04,1406.27,40.8,0.0,1406.27,40.8,0.0,115.34,54.52,3.4,173.26,0.2263,False,False
1780821725.5601747,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,927,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,17.5,17.5,55.38,57.16,7.23,18.75,25.98,1406.27,51.8,0.0,1406.27,51.8,0.0,115.34,54.52,3.4,173.26,0.164,False,False
1780821725.6198957,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,928,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,32.07,32.07,30.33,31.18,4.46,7.5,11.96,1406.27,54.3,0.0,1406.27,54.3,0.0,115.34,54.52,3.4,173.26,0.1331,False,False
1780821725.6964226,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,929,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.74,21.74,44.98,46.0,4.26,12.19,16.45,1406.27,48.9,0.0,1406.27,48.9,0.0,115.34,54.52,3.4,173.26,0.1663,False,False
1780821725.7585814,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,930,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.81,28.81,33.88,34.71,4.86,8.04,12.899999999999999,1406.26,41.7,0.0,1406.26,41.7,0.0,115.34,54.52,3.4,173.26,0.1911,False,False
1780821725.8265145,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,931,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,23.19,23.19,42.01,43.13,4.71,9.46,14.170000000000002,1406.26,36.6,0.0,1406.26,36.6,0.0,115.34,54.52,3.4,173.26,0.207,False,False
1780821725.8998618,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,932,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,22.74,22.74,42.82,43.97,4.96,9.8,14.760000000000002,1406.26,28.6,0.0,1406.26,28.6,0.0,115.34,54.52,3.4,173.26,0.1575,False,False
1780821725.9738894,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,933,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.29,23.29,41.87,42.94,9.0,14.75,23.75,1406.26,48.8,0.0,1406.26,48.8,0.0,115.34,54.52,3.4,173.26,0.1828,False,False
1780821726.044816,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,934,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,24.68,24.68,39.33,40.52,4.87,10.95,15.82,1406.26,35.7,0.0,1406.26,35.7,0.0,115.34,54.52,3.4,173.26,0.2026,False,False
1780821726.111123,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,935,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,28.66,28.66,33.87,34.89,4.69,9.74,14.43,1406.26,34.2,0.0,1406.26,34.2,0.0,115.34,54.52,3.4,173.26,0.2153,False,False
1780821726.184431,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,936,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.0,24.0,40.55,41.67,5.22,10.17,15.39,1406.26,36.2,0.0,1406.26,36.2,0.0,115.34,54.52,3.4,173.26,0.2594,False,False
1780821726.2613907,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,937,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.93,23.93,40.61,41.78,5.84,10.59,16.43,1406.26,48.9,0.0,1406.26,48.9,0.0,115.34,54.52,3.4,173.26,0.2285,False,False
1780821726.349069,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,938,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,20.81,20.81,46.68,48.06,5.8,14.57,20.37,1406.25,55.8,0.0,1406.25,55.8,0.0,115.34,54.52,3.4,173.26,0.1849,False,False
1780821726.4360216,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,939,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.63,20.63,47.1,48.47,8.37,14.0,22.369999999999997,1406.25,46.9,0.0,1406.25,46.9,0.0,115.34,54.52,3.4,173.26,0.1902,False,False
1780821726.518479,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,940,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.14,25.14,38.91,39.78,6.11,11.33,17.44,1406.25,53.1,0.0,1406.25,53.1,0.0,115.34,54.52,3.4,173.26,0.1763,False,False
1780821726.5948029,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,941,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,23.41,23.41,41.68,42.72,5.05,12.27,17.32,1406.25,46.5,0.0,1406.25,46.5,0.0,115.34,54.52,3.4,173.26,0.2332,False,False
1780821726.6777575,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,942,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,20.16,20.16,47.52,49.59,6.6,15.67,22.27,1406.25,52.8,0.0,1406.25,52.8,0.0,115.34,54.52,3.4,173.26,0.1704,False,False
1780821726.7512813,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,943,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.27,29.27,33.13,34.16,4.26,14.23,18.490000000000002,1406.25,48.8,0.0,1406.25,48.8,0.0,115.34,54.52,3.4,173.26,0.1918,False,False
1780821726.8261983,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,944,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.51,22.51,43.57,44.42,4.53,13.29,17.82,1406.25,43.2,0.0,1406.25,43.2,0.0,115.34,54.52,3.4,173.26,0.1185,False,False
1780821726.897444,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,945,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.08,24.08,40.67,41.54,7.07,10.79,17.86,1406.25,33.3,0.0,1406.25,33.3,0.0,115.34,54.52,3.4,173.26,0.153,False,False
1780821726.9751608,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,946,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.55,22.55,43.25,44.34,5.38,14.48,19.86,1406.25,34.0,0.0,1406.25,34.0,0.0,115.34,54.52,3.4,173.26,0.1916,False,False
1780821727.0468724,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,947,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.97,26.97,36.17,37.08,5.5,9.07,14.57,1406.25,38.6,0.0,1406.25,38.6,0.0,115.34,54.52,3.4,173.26,0.1929,False,False
1780821727.131296,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,948,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,21.14,21.14,46.01,47.31,5.33,12.25,17.58,1406.25,47.1,0.0,1406.25,47.1,0.0,115.34,54.52,3.4,173.26,0.286,False,False
1780821727.2064748,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,949,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,25.52,25.52,38.08,39.18,4.24,9.83,14.07,1406.25,40.9,0.0,1406.25,40.9,0.0,115.34,54.52,3.4,173.26,0.1845,False,False
1780821727.2880676,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,950,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,21.49,21.49,45.14,46.53,6.91,12.92,19.83,1406.25,48.0,0.0,1406.25,48.0,0.0,115.34,54.52,3.4,173.26,0.242,False,False
1780821727.3695717,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,951,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.15,22.15,43.49,45.16,5.79,11.95,17.74,1406.25,46.9,0.0,1406.25,46.9,0.0,115.34,54.52,3.4,173.26,0.3114,False,False
1780821727.4441266,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,952,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.01,23.01,42.34,43.45,6.26,10.22,16.48,1406.25,40.0,0.0,1406.25,40.0,0.0,115.34,54.52,3.4,173.26,0.2529,False,False
1780821727.52731,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,953,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.61,22.61,43.4,44.24,7.69,14.74,22.43,1406.25,40.8,0.0,1406.25,40.8,0.0,115.34,54.52,3.4,173.26,0.3283,False,False
1780821727.6003253,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,954,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.27,25.27,38.64,39.57,4.53,8.93,13.46,1406.25,47.6,0.0,1406.25,47.6,0.0,115.34,54.52,3.4,173.26,0.2926,False,False
1780821727.6717606,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,955,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,27.14,27.14,35.66,36.85,6.62,8.43,15.05,1406.25,51.3,0.0,1406.25,51.3,0.0,115.34,54.52,3.4,173.26,0.2401,False,False
1780821727.74966,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,956,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,21.62,21.62,44.99,46.25,8.18,10.52,18.7,1406.25,57.8,0.0,1406.25,57.8,0.0,115.34,54.52,3.4,173.26,0.1806,False,False
1780821727.8114865,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,957,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,30.39,30.39,32.02,32.91,3.86,12.36,16.22,1406.25,63.2,0.0,1406.25,63.2,0.0,115.34,54.52,3.4,173.26,0.1786,False,False
1780821727.8807309,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,958,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.43,24.43,39.82,40.93,4.43,9.11,13.54,1406.25,57.1,0.0,1406.25,57.1,0.0,115.34,54.52,3.4,173.26,0.1804,False,False
1780821727.9558647,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,959,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.05,23.05,42.03,43.39,5.71,10.14,15.850000000000001,1406.24,59.1,0.0,1406.24,59.1,0.0,115.34,54.52,3.4,173.26,0.1656,False,False
1780821728.0252597,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,960,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.41,25.41,37.88,39.36,5.9,7.92,13.82,1406.24,46.3,0.0,1406.24,46.3,0.0,115.34,54.52,3.4,173.26,0.069,False,False
1780821728.0988023,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,961,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.51,23.51,41.61,42.53,5.0,13.88,18.880000000000003,1406.24,39.5,0.0,1406.24,39.5,0.0,115.34,54.52,3.4,173.26,0.0406,False,False
1780821728.1654353,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,962,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.38,26.38,36.82,37.9,4.75,9.28,14.03,1406.24,40.0,0.0,1406.24,40.0,0.0,115.34,54.52,3.4,173.26,0.0682,False,False
1780821728.2362163,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,963,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.07,24.07,40.38,41.55,4.54,15.9,20.44,1406.24,28.6,0.0,1406.24,28.6,0.0,115.34,54.52,3.4,173.26,0.059,False,False
1780821728.308317,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,964,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.59,23.59,41.2,42.39,7.45,10.61,18.06,1406.24,32.6,0.0,1406.24,32.6,0.0,115.34,54.52,3.4,173.26,0.0334,False,False
1780821728.3833568,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,965,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.99,22.99,42.44,43.51,6.35,15.93,22.28,1406.24,34.8,0.0,1406.24,34.8,0.0,115.34,54.52,3.4,173.26,0.0908,False,False
1780821728.4692235,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,966,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,22.3,22.3,43.3,44.85,6.09,21.74,27.83,1406.23,41.8,0.0,1406.23,41.8,0.0,115.34,54.52,3.4,173.26,0.2194,False,False
1780821728.547324,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,967,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,29.36,29.36,33.01,34.06,4.77,12.19,16.96,1406.23,40.9,0.0,1406.23,40.9,0.0,115.34,54.52,3.4,173.26,0.1332,False,False
1780821728.6267223,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,968,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.81,22.81,42.89,43.84,5.25,16.44,21.69,1406.23,44.4,0.0,1406.23,44.4,0.0,115.34,54.52,3.4,173.26,0.181,False,False
1780821728.7006383,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,969,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.75,22.75,42.79,43.96,4.58,10.11,14.69,1406.23,50.0,0.0,1406.23,50.0,0.0,115.34,54.52,3.4,173.26,0.1827,False,False
1780821728.761594,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,970,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,31.37,31.37,30.91,31.88,4.93,8.01,12.94,1406.23,47.1,0.0,1406.23,47.1,0.0,115.34,54.52,3.4,173.26,0.1955,False,False
1780821728.8289669,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,971,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.32,25.32,38.41,39.5,4.49,8.4,12.89,1406.23,42.1,0.0,1406.23,42.1,0.0,115.34,54.52,3.4,173.26,0.1756,False,False
1780821728.9035916,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,972,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.28,23.28,41.91,42.96,8.29,8.95,17.24,1406.23,45.5,0.0,1406.23,45.5,0.0,115.34,54.52,3.4,173.26,0.1098,False,False
1780821728.9733546,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,973,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,28.87,28.87,33.63,34.64,4.04,11.44,15.48,1406.23,60.5,0.0,1406.23,60.5,0.0,115.34,54.52,3.4,173.26,0.2139,False,False
1780821729.0544612,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,974,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.04,23.04,42.46,43.41,5.39,14.19,19.58,1406.23,58.3,0.0,1406.23,58.3,0.0,115.34,54.52,3.4,173.26,0.2213,False,False
1780821729.1228282,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,975,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,23.93,23.93,40.35,41.8,6.04,8.89,14.93,1406.23,60.5,0.0,1406.23,60.5,0.0,115.34,54.52,3.4,173.26,0.1743,False,False
1780821729.1900728,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,976,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,26.03,26.03,37.34,38.42,4.58,7.86,12.440000000000001,1406.23,57.5,0.0,1406.23,57.5,0.0,115.34,54.52,3.4,173.26,0.2059,False,False
1780821729.2601063,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,977,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,24.72,24.72,39.37,40.46,4.5,12.26,16.759999999999998,1406.23,57.1,0.0,1406.23,57.1,0.0,115.34,54.52,3.4,173.26,0.1277,False,False
1780821729.3367507,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,978,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,22.87,22.87,42.48,43.72,10.22,13.25,23.47,1406.22,57.1,0.0,1406.22,57.1,0.0,115.34,54.52,3.4,173.26,0.2557,False,False
1780821729.416972,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,979,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.43,25.43,38.12,39.33,5.15,13.06,18.21,1406.22,33.3,0.0,1406.22,33.3,0.0,115.34,54.52,3.4,173.26,0.2733,False,False
1780821729.5081232,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,980,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.87,22.87,42.38,43.73,9.68,14.7,24.38,1406.22,36.4,0.0,1406.22,36.4,0.0,115.34,54.52,3.4,173.26,0.2556,False,False
1780821729.5930915,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,981,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.32,21.32,45.7,46.9,5.89,12.25,18.14,1406.22,42.9,0.0,1406.22,42.9,0.0,115.34,54.52,3.4,173.26,0.2477,False,False
1780821729.6762667,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,982,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.64,20.64,47.1,48.44,6.85,11.72,18.57,1406.22,50.0,0.0,1406.22,50.0,0.0,115.34,54.52,3.4,173.26,0.2774,False,False
1780821729.7642252,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,983,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.21,19.21,50.65,52.06,6.61,13.03,19.64,1406.22,44.9,0.0,1406.22,44.9,0.0,115.34,54.52,3.4,173.26,0.2555,False,False
